id,price
16309,302769.10612888075
16310,304164.2101944348
16311,632983.8202238921
16312,422951.0788040838
16313,223426.28429693912
16314,426228.84263450775
16315,500122.4801871704
16316,468344.70028674137
16317,411623.91407095565
16318,311797.2552349949
16319,336582.29541822104
16320,905113.3311512036
16321,250074.4727558748
16322,229652.27550926484
16323,412201.7193464633
16324,485244.31182725215
16325,604824.2174799115
16326,606019.8919941032
16327,412776.77445682004
16328,223090.54055297357
16329,277854.4676440613
16330,411710.66838409775
16331,863713.0963392503
16332,290499.9175551592
16333,1104106.8060441238
16334,399675.62789841136
16335,453098.8329568353
16336,857368.8517595637
16337,547834.6656012016
16338,797805.6007065844
16339,275768.75239165593
16340,224747.12499246444
16341,824929.9744765814
16342,1203976.4418986663
16343,430356.5332928114
16344,460679.45118901704
16345,823214.1164299191
16346,333685.70746530173
16347,374913.35063572763
16348,657956.6562746055
16349,703293.6278470561
16350,2339311.7274866956
16351,309705.10901481967
16352,466699.7816227492
16353,553436.5149507207
16354,309319.8098678861
16355,434156.21117964666
16356,346620.77641363395
16357,574216.1970154188
16358,677320.1873794387
16359,704672.9943244464
16360,1072071.3658940378
16361,611965.7946527654
16362,747036.7696483319
16363,199219.19604578364
16364,554949.6670766345
16365,1126478.314538747
16366,222749.46917705284
16367,316109.0149187702
16368,416885.69958698394
16369,346845.7432717733
16370,615682.6668420648
16371,693274.3921440227
16372,420337.93010779924
16373,259279.14199755626
16374,479674.69497434597
16375,384923.5333230786
16376,567828.0307665932
16377,411607.58253264276
16378,624853.4196159998
16379,1401351.5125015227
16380,265021.1724650471
16381,367334.6331543522
16382,226558.55934934202
16383,526328.6884035484
16384,412022.9778343503
16385,943965.9320507208
16386,274252.8644235503
16387,570769.1152901617
16388,415597.2763485194
16389,301068.7456994169
16390,458513.9370692795
16391,356676.50088517787
16392,611803.6048394938
16393,884780.357299455
16394,727958.799432568
16395,251495.32662218675
16396,384107.3967938819
16397,320274.6242621464
16398,200216.43440740893
16399,661182.1881182422
16400,259721.0559153654
16401,2642898.7251896923
16402,703466.3096709216
16403,352389.73143839906
16404,467734.1205165391
16405,384384.8007010031
16406,560391.0132810732
16407,745483.7753079999
16408,220366.28949979658
16409,487059.37886684504
16410,479096.92980647273
16411,578706.9364100422
16412,605113.8029576803
16413,408586.61879892304
16414,352214.09516334697
16415,742688.1420924761
16416,323321.8372820815
16417,544229.970116083
16418,159468.8540709129
16419,246904.1927267257
16420,341698.141917772
16421,864315.2117263724
16422,252204.89207696344
16423,406405.12676751136
16424,357915.0998765302
16425,322649.56890891795
16426,478016.4408290098
16427,622666.3087981136
16428,539088.3213642485
16429,262371.8033300939
16430,709192.1132505749
16431,467131.317017373
16432,1482827.3779986985
16433,741845.3562266588
16434,853491.6469746681
16435,953391.5217560224
16436,802382.2590209566
16437,321503.4884975048
16438,669036.0470306431
16439,608119.9628079098
16440,606419.0398768389
16441,569039.511139161
16442,830666.4777433871
16443,407102.90177413146
16444,407063.20770334074
16445,819106.6586645847
16446,532816.159903779
16447,317295.798828327
16448,755793.6835130706
16449,329312.6382669592
16450,813188.3803297053
16451,626904.7863982581
16452,507434.49792631576
16453,798832.8406715059
16454,829411.8839127745
16455,561192.6876053349
16456,396520.2772095087
16457,409409.51672198786
16458,597257.4855889514
16459,1141865.7695783183
16460,613027.0021073297
16461,415168.5611386504
16462,406368.0321812079
16463,297866.71717107564
16464,456531.5954009349
16465,364060.1261144008
16466,440925.69175873615
16467,213343.3656944104
16468,685898.4229016689
16469,764448.5944043673
16470,1126156.65152009
16471,785273.2487187403
16472,255025.2661270061
16473,725447.1954323224
16474,381895.11870700854
16475,489381.78403988364
16476,586953.4874151484
16477,516379.2076710461
16478,364338.7498990885
16479,1592294.248341959
16480,292322.9042187411
16481,328036.47796334804
16482,1692871.9192395352
16483,390486.013241753
16484,1124755.4352176518
16485,600282.6567702716
16486,377236.21390692866
16487,393010.5736147502
16488,416123.8415471154
16489,780303.5832600674
16490,491127.0453692921
16491,688089.6314921833
16492,552979.3484559746
16493,314143.8921488883
16494,546733.7836209654
16495,705682.4874147949
16496,384996.7600247152
16497,613692.8401739779
16498,315311.9409293282
16499,676562.5038567337
16500,441791.2453383374
16501,246841.28563818167
16502,919488.5341988879
16503,360941.3032959427
16504,254332.3818261217
16505,368416.45347103657
16506,210923.54321396328
16507,374896.6155777044
16508,204194.6597800968
16509,325648.9350893409
16510,232718.71584320138
16511,248780.13818067347
16512,594967.7813869091
16513,741016.8901284982
16514,676316.6045613374
16515,240552.93905448623
16516,368208.4746632443
16517,568853.1429389918
16518,814787.0857710674
16519,771822.3467521695
16520,210910.0500292373
16521,936370.9581367611
16522,214590.87312429468
16523,268676.7436610124
16524,675917.9827392094
16525,869660.3800850159
16526,205229.87925073414
16527,909584.8147369954
16528,675241.1364623904
16529,423345.02575337223
16530,908395.1512467708
16531,386453.8773414997
16532,638935.6269632685
16533,414513.4954362223
16534,729507.0806668613
16535,195270.74493028957
16536,243206.0898425844
16537,460830.3924702545
16538,892454.1963629923
16539,612550.2660892542
16540,201177.66943754195
16541,266300.2855373291
16542,390030.7811572174
16543,391681.65079671214
16544,267529.6930774658
16545,318545.6851421136
16546,302695.28826637135
16547,306877.3820109479
16548,563209.1173633442
16549,385426.1136183918
16550,322290.91354603774
16551,314714.1477919158
16552,703332.6570716532
16553,158068.92170672785
16554,406860.66175642423
16555,264064.2121193315
16556,575978.3096651591
16557,319871.57010247104
16558,727183.5549016485
16559,245863.66726787895
16560,657509.858153671
16561,441760.12718385446
16562,447804.4682517254
16563,375965.71918955847
16564,544551.5320186806
16565,478715.22175150656
16566,351410.0616822465
16567,605517.3710956546
16568,398999.93596339494
16569,350829.52680778067
16570,321291.258832272
16571,161750.18157458742
16572,862666.6184542635
16573,286479.912805995
16574,668073.1130998773
16575,662441.89612924
16576,357695.8164084689
16577,450399.76623176737
16578,334490.7943551856
16579,469493.15955358
16580,513041.68973305466
16581,287204.2051532032
16582,445570.21562240005
16583,573006.7277564327
16584,401368.8367353394
16585,577460.2777281275
16586,186547.1523163511
16587,770901.8918718308
16588,351261.86588952807
16589,584967.3828840711
16590,259115.36228191288
16591,525641.1342936929
16592,273574.9208387574
16593,290333.08383981854
16594,527443.5811977187
16595,730966.1195320042
16596,742399.3725610042
16597,270306.61069506267
16598,389395.3872747888
16599,701426.3941572924
16600,279822.25694269704
16601,903108.7797718891
16602,160508.32165920926
16603,273836.67338648415
16604,478237.1922444883
16605,257943.82145354198
16606,785382.6223432499
16607,308960.7191684313
16608,430494.76554125565
16609,631092.3275739775
16610,268723.60929698835
16611,350659.73265189613
16612,935159.2401844633
16613,616117.3013266308
16614,903683.4185512669
16615,386731.44538041623
16616,347038.415318995
16617,503755.7406566185
16618,328843.49307535053
16619,278555.050821226
16620,579173.0075148733
16621,245445.65166887967
16622,373962.8151312519
16623,384256.02641585167
16624,690251.8392384546
16625,355324.5010318406
16626,659228.0348580717
16627,211733.15006786154
16628,526201.1474420391
16629,603968.6563406062
16630,725995.8203285654
16631,492665.57844307413
16632,418270.378965543
16633,261030.60533361425
16634,499200.43353568914
16635,226748.06859008624
16636,219273.88286366416
16637,231157.6223659459
16638,458889.1321319676
16639,280922.7385353948
16640,300526.0324731802
16641,1620386.7802327636
16642,702809.896681501
16643,551082.4987336292
16644,621129.1392594262
16645,503903.60741526634
16646,226350.35217375297
16647,590711.8099525266
16648,446595.2248711937
16649,497597.5424290041
16650,273483.72096033243
16651,346160.1460726137
16652,508701.2134320203
16653,377724.27926477615
16654,561871.9841593595
16655,490491.7765850916
16656,550985.3641263214
16657,718662.9849256334
16658,438601.4212634933
16659,549230.9709854387
16660,364141.08543047635
16661,261826.1699367427
16662,808511.8651161715
16663,339462.24689552456
16664,534775.3708366854
16665,1310823.4144433308
16666,385575.6620933213
16667,510533.5759195004
16668,193409.38650556907
16669,217120.0348937203
16670,272946.4264555827
16671,628420.2113549849
16672,918347.1758989638
16673,382439.50031825877
16674,252572.50007903844
16675,341861.81314560084
16676,512934.4035810854
16677,250476.4168316041
16678,798749.9237428668
16679,301922.5540066846
16680,279937.10770144814
16681,490559.350423053
16682,509235.5756331182
16683,293559.35743080324
16684,264326.92271615856
16685,384573.85262390214
16686,375368.34379683825
16687,1887288.2412776584
16688,505390.84746958956
16689,491830.90789593145
16690,412543.5449577895
16691,1343434.5202911543
16692,265862.5314666357
16693,550147.1574352575
16694,263413.75067280885
16695,300799.96527972806
16696,1758948.734474962
16697,1004398.1474116271
16698,666315.8707109153
16699,227572.3247680171
16700,409877.5361989381
16701,567346.3234710153
16702,574312.5571695899
16703,426690.5893559594
16704,385159.3056267978
16705,612907.366150598
16706,526901.0362231641
16707,472229.879254692
16708,433684.08381848416
16709,584428.676329101
16710,417901.16095046536
16711,477257.4745102109
16712,307160.6784585303
16713,428449.05884314695
16714,829371.101975313
16715,231556.79389817244
16716,917478.7623454209
16717,593755.103966815
16718,765054.0060227107
16719,563254.5371883374
16720,227253.70181925426
16721,149826.7800307267
16722,530164.8968453626
16723,391124.01918521296
16724,1433993.1610716553
16725,540443.7687210211
16726,219793.44430985564
16727,3043537.717277722
16728,299079.30908938905
16729,330714.82110511104
16730,527148.5969129552
16731,489860.9794073819
16732,437040.21942275274
16733,235621.02300298243
16734,872538.9436920616
16735,511794.40400097397
16736,788592.1156713779
16737,512539.00482908404
16738,214777.70505777982
16739,582660.8245676467
16740,447219.60373808444
16741,210696.92796217566
16742,713655.6201534142
16743,297016.5734692231
16744,607314.7415902525
16745,510639.3020118493
16746,792559.5050266938
16747,334215.74825494783
16748,1351150.3406360366
16749,353758.97768679605
16750,408371.01309961313
16751,368816.1503247444
16752,317115.24719304196
16753,737190.3874888329
16754,313555.1207662022
16755,820646.4693609437
16756,779404.7016199381
16757,322229.0908738558
16758,264931.0121691694
16759,323831.5531356137
16760,646512.8578925465
16761,428093.4276398879
16762,585599.1501494999
16763,406322.3023667351
16764,377105.6054059232
16765,346018.59186446515
16766,455851.1793184272
16767,603696.6943522915
16768,432008.57626102946
16769,510334.06588355836
16770,257063.222210048
16771,665658.8643005716
16772,317721.35692285147
16773,516650.8861443272
16774,205846.597797819
16775,482384.07883568155
16776,523562.2512307641
16777,533674.7747344277
16778,541112.2801922355
16779,228205.52532895328
16780,677755.8559138881
16781,1710663.3281787261
16782,840527.8174420252
16783,385233.75284765766
16784,713325.142182459
16785,782219.6060152312
16786,260601.8946029579
16787,543675.4236849619
16788,428565.17291337426
16789,667765.9503886941
16790,320045.99789000256
16791,430682.56828525884
16792,584955.4803941227
16793,340306.7704663392
16794,484730.35934804956
16795,436022.5781227726
16796,751000.9981751742
16797,1054649.663726843
16798,479313.94870099204
16799,534044.9203156354
16800,437362.5084499591
16801,405648.85669411055
16802,231976.6379159429
16803,197812.27222822502
16804,1288670.6043658345
16805,492325.48706722166
16806,475866.24776559
16807,685810.8406990636
16808,759676.123457616
16809,733955.5182636691
16810,384918.6562411811
16811,609183.3484577558
16812,310374.5068899608
16813,333051.77789084334
16814,586487.5004671335
16815,205855.02857083557
16816,710619.350218722
16817,519897.42112085025
16818,629914.1432570519
16819,256464.37146499555
16820,542999.9368353327
16821,684535.9219950887
16822,725656.8058228014
16823,1158333.8487046477
16824,212529.5869219654
16825,276213.0608251967
16826,436324.04451768316
16827,858676.6976852365
16828,566541.6907563158
16829,497218.7028244691
16830,394742.8365391637
16831,354829.3449909794
16832,615518.9855496217
16833,353222.80111187836
16834,234138.47164374642
16835,427722.88187415636
16836,971453.8173470644
16837,330920.12588165473
16838,769657.728966551
16839,418822.90718008927
16840,321757.3349398756
16841,347630.6372640391
16842,317691.44110290403
16843,793497.291805377
16844,219167.1123632367
16845,544398.4351016452
16846,596436.7884115858
16847,551172.4855924717
16848,631982.5180845046
16849,562448.853764354
16850,538474.6096669247
16851,791782.1707632664
16852,1014782.4266586413
16853,350710.0058905864
16854,402270.2557799837
16855,252530.08036462622
16856,546070.0332825568
16857,473620.5969879007
16858,1437511.0526575
16859,394808.71629301633
16860,318895.68602081377
16861,695991.2419625836
16862,406723.6869144585
16863,214947.84052757718
16864,372033.6705621076
16865,374295.14046094706
16866,273636.41897831135
16867,242892.89384771383
16868,324870.4061437951
16869,380935.60284280195
16870,233146.43586011173
16871,604467.3568036358
16872,518224.6802734841
16873,490400.83963237074
16874,858786.948500698
16875,333809.728893931
16876,836682.3996088646
16877,578845.622530696
16878,457186.7278033317
16879,996969.2835082712
16880,672815.6740040442
16881,1396433.468720491
16882,174342.26759136422
16883,177663.61664357234
16884,275540.15774700674
16885,474924.4832849285
16886,233612.0756180117
16887,761101.7979206209
16888,239322.792690737
16889,790523.2457848398
16890,314431.8770567796
16891,498063.22131431784
16892,288676.4343599201
16893,248079.24703703582
16894,270038.8593226562
16895,458890.5832947395
16896,451028.447111303
16897,275591.321917342
16898,374312.350547477
16899,251263.30719913344
16900,266080.70614085003
16901,916016.8433354446
16902,611913.229582393
16903,735855.184928667
16904,560547.5093123382
16905,273780.53332825424
16906,1252527.3834693297
16907,527453.6689471096
16908,419465.1273303372
16909,419353.8171796603
16910,270818.9861244747
16911,281080.72879744053
16912,292433.36553336884
16913,291876.1848878665
16914,945526.69182735
16915,1269491.8260924886
16916,400877.0162617973
16917,1270871.5301774875
16918,206262.63804915873
16919,273215.3384513303
16920,421530.7626331201
16921,525122.2275731753
16922,263762.3343494304
16923,284170.828697284
16924,705211.8848299064
16925,488371.5391847254
16926,1239443.7365355897
16927,671353.9473211901
16928,393955.1312793817
16929,385311.13021800085
16930,485378.33405834634
16931,416103.47518737474
16932,492152.1235536037
16933,573594.7730167992
16934,235540.42269622942
16935,245293.34577312268
16936,617135.954199478
16937,237133.94514789
16938,268121.75202801253
16939,881615.6721076281
16940,421284.5108735584
16941,353376.50690065883
16942,215226.0560690323
16943,859011.5362771603
16944,644321.5517015124
16945,239543.2620030085
16946,683576.9966018238
16947,491199.0090132953
16948,1005829.4838000123
16949,278588.5750919605
16950,377173.8771489215
16951,215155.4926694541
16952,512321.18043879676
16953,323342.6782788856
16954,361262.2481409899
16955,883687.7509289635
16956,1015511.5522034897
16957,298152.1008225501
16958,515662.6070740033
16959,619722.2066350648
16960,195552.9312913513
16961,537669.5140527468
16962,523319.28817837354
16963,443370.7550160981
16964,501612.85178970103
16965,730093.435629949
16966,1244743.5398469586
16967,990446.2717126332
16968,197595.86226043382
16969,551725.1292768484
16970,278657.71198617585
16971,330783.4146349347
16972,321900.7733073486
16973,625948.1851339864
16974,591844.8578342504
16975,480099.20517161605
16976,167914.42196628326
16977,386033.1121335726
16978,242050.74849095568
16979,564517.7065325299
16980,225090.53834430734
16981,572874.0063641493
16982,806404.4925973595
16983,571153.4367780992
16984,242686.43179072428
16985,319650.12978937593
16986,355303.7873651855
16987,260930.2236978363
16988,266198.80967985047
16989,558568.210813496
16990,238809.26531923498
16991,279361.1988554838
16992,540105.6610791462
16993,670089.9198794647
16994,323912.22261307715
16995,280660.327218307
16996,457647.52183291945
16997,813652.9429836216
16998,321380.66909724777
16999,2260529.0189253893
17000,441607.64010410453
17001,1231557.6806967338
17002,172723.63317307289
17003,391409.9556371732
17004,232959.76117789024
17005,228696.83096258654
17006,1196656.6338372244
17007,705611.2693897423
17008,448090.7476250141
17009,217999.58110981272
17010,286958.7438953619
17011,239929.4263362746
17012,540768.2423931619
17013,493225.77656288154
17014,653998.5650622975
17015,336391.36537100316
17016,438343.57905140176
17017,195265.8070131077
17018,871435.4622955886
17019,338292.18811371067
17020,469025.7622240755
17021,243388.14590165607
17022,667158.80953058
17023,624910.7409972753
17024,755563.9425730171
17025,277091.47028261295
17026,280790.10349085386
17027,460971.0390449306
17028,1290651.9214084167
17029,1291265.179148564
17030,597781.489345098
17031,829175.7421309728
17032,804836.4806248412
17033,530751.3940896133
17034,224392.31420472043
17035,221783.89811330996
17036,313066.1792812586
17037,305632.4896408648
17038,503995.72196497826
17039,596647.1983275586
17040,704249.1531206167
17041,530453.2616750024
17042,200270.17651442345
17043,357299.1966351684
17044,556466.0294042416
17045,514275.7723295564
17046,655008.8979660622
17047,555802.1184446777
17048,269192.39636158134
17049,706580.3619642471
17050,379646.0481964298
17051,383163.29316959303
17052,288482.3539603702
17053,220980.02884953975
17054,259186.17718485434
17055,231558.8433678454
17056,275230.1240874174
17057,273524.65094216575
17058,319607.53051470546
17059,361760.6656034022
17060,888313.6627949802
17061,1213441.4726273494
17062,241896.16021647345
17063,524227.7969781136
17064,1224321.5100357127
17065,349796.9537889814
17066,406644.4659872527
17067,414026.95498929906
17068,648870.5307103668
17069,584367.1475914657
17070,230789.2648269203
17071,684693.5821734023
17072,134992.48663767148
17073,707114.8301503398
17074,244036.68701917247
17075,212312.88758638516
17076,356161.9345217517
17077,237970.62748222344
17078,239311.20538197708
17079,462121.97140951
17080,419943.710065051
17081,224485.352915178
17082,247766.45107842918
17083,309596.43376653973
17084,632444.2205031991
17085,659964.5754111574
17086,898791.9908796351
17087,724255.2108294055
17088,599651.1048522504
17089,363503.1744960109
17090,276423.04170113476
17091,502694.9435258289
17092,518973.55033783853
17093,353752.4674199903
17094,253171.73725573852
17095,692559.3210172382
17096,177143.3541711148
17097,699005.0016127153
17098,336641.1903576519
17099,301477.93667336815
17100,603236.4044052872
17101,242065.98192382226
17102,451370.9556726885
17103,238906.60364737725
17104,514880.7920125682
17105,293123.138533742
17106,1141614.8722142524
17107,593148.4524165785
17108,415544.5994781542
17109,745414.548943891
17110,667253.4451576027
17111,673036.4175388671
17112,354798.7617625555
17113,567470.8467400236
17114,493823.0792110248
17115,504068.9113479109
17116,441571.87698144844
17117,290639.566611551
17118,404049.8560599745
17119,323748.2403161601
17120,549076.8862792031
17121,338192.98762350995
17122,280403.79850458854
17123,237398.51404661348
17124,269342.8117455164
17125,2777516.8172023306
17126,680229.7545162053
17127,727405.4084374794
17128,392971.1428360583
17129,998181.2788301453
17130,507804.50825415645
17131,374641.88079653087
17132,198765.6100569895
17133,298813.8540707807
17134,529144.7094336286
17135,314293.74779694073
17136,436667.23860156396
17137,454321.4114402776
17138,707448.3377141787
17139,296666.65195061575
17140,417769.4849895349
17141,132973.0353026704
17142,410370.8305894723
17143,235235.68446962745
17144,1050782.4538404641
17145,696355.1608161941
17146,743694.7782408821
17147,446399.1177215169
17148,216798.05172434982
17149,548462.1980339893
17150,286532.2096634013
17151,502962.77006243507
17152,630049.2076118344
17153,566669.8378434465
17154,621654.6195420208
17155,310809.78855748056
17156,799117.030220753
17157,380475.93355070334
17158,327126.812494823
17159,414009.6887356206
17160,367915.68321797316
17161,554529.1591474211
17162,278254.5901831674
17163,481435.3015676064
17164,194763.63326514928
17165,527305.1039006968
17166,350796.775025308
17167,372780.4667755209
17168,338459.6287859308
17169,302868.5056252784
17170,730523.7963501998
17171,311624.1021037777
17172,756779.9965237767
17173,417012.9642763954
17174,686636.9273685175
17175,877216.6747126719
17176,333005.24019992223
17177,1056673.671755335
17178,350968.11328374455
17179,698467.2619013712
17180,323528.35252574424
17181,647587.5302603287
17182,727916.2111151221
17183,321583.3854720667
17184,671443.8831239459
17185,276245.11015564407
17186,1056156.6811802331
17187,595320.801931042
17188,1175852.5673347553
17189,493057.02772659325
17190,416359.60515722784
17191,493401.55927318963
17192,408176.0551220698
17193,476596.86960303644
17194,205458.63972142612
17195,442249.69160715607
17196,591681.573095046
17197,471750.0920617572
17198,431871.4253587089
17199,952565.3275640641
17200,527037.1095212712
17201,390189.4378840392
17202,417497.3255940692
17203,883929.4215472664
17204,452392.57968057494
17205,307040.54187777394
17206,888937.2415134587
17207,437616.83641067916
17208,268115.7895752805
17209,390998.9215055263
17210,601660.0574534691
17211,468471.88745074405
17212,531848.2621033383
17213,1258464.7039046611
17214,247616.23360531504
17215,397291.6616025518
17216,377983.01217997953
17217,264347.6387286521
17218,230677.96149710534
17219,494158.3536125499
17220,220721.49619227272
17221,574818.6568159554
17222,385743.61220490915
17223,236940.41449348297
17224,521398.58612301986
17225,223671.23533677674
17226,942080.998774437
17227,573110.5019776187
17228,1066048.652885554
17229,558863.0726648062
17230,176184.72948868637
17231,417216.08085723966
17232,294405.14621371025
17233,364168.9511067062
17234,638018.4915340475
17235,559193.235659689
17236,511245.30761226226
17237,575900.038684874
17238,300948.0657746533
17239,1517905.2940368433
17240,220042.96006895675
17241,243260.800604777
17242,232665.34944952332
17243,503677.89115428797
17244,282892.9283403846
17245,577277.3209138042
17246,292718.86933393666
17247,376098.64186035335
17248,386714.55890043033
17249,509595.29053096677
17250,643380.1507771639
17251,163218.87629352498
17252,403651.4724718136
17253,246265.11009373568
17254,480513.47779831546
17255,372481.4785198047
17256,546640.1517509186
17257,2313400.579096075
17258,645745.5924653823
17259,724110.0333998263
17260,183679.5336964638
17261,544070.8250774693
17262,588294.7612683349
17263,412615.767139961
17264,625464.4720268394
17265,236468.46538342506
17266,719364.2878285279
17267,350532.2669198954
17268,804108.1508031788
17269,444539.85734967305
17270,271385.30411573185
17271,329711.5269178287
17272,522252.29247311427
17273,374401.0212934556
17274,560386.9623432634
17275,452621.0060480608
17276,229142.19651080007
17277,421023.7966087518
17278,304684.4332143235
17279,293147.2059947285
17280,654444.1159584057
17281,571212.2698472001
17282,513275.227757351
17283,669994.5469494986
17284,355898.16202650784
17285,312359.88501615153
17286,228731.96244809055
17287,230727.96419294982
17288,278320.84129654116
17289,431762.99594425876
17290,921976.8103408238
17291,430096.08274041844
17292,261351.53876311617
17293,360401.7536166196
17294,379680.70899471466
17295,501313.9970357913
17296,185467.42764845677
17297,744183.3433518858
17298,412660.07013527816
17299,890106.3105727143
17300,184339.38004039126
17301,351225.53898099234
17302,641599.9028627845
17303,1210814.17178813
17304,430926.9630467944
17305,370430.5040266624
17306,731137.128056001
17307,527468.3010231841
17308,329808.56041884026
17309,211396.04992668112
17310,453867.93146368326
17311,444450.5599828089
17312,265080.83446184336
17313,1419347.8884100714
17314,793480.6862358119
17315,245977.44467186462
17316,650368.7356689473
17317,307054.53569909645
17318,315084.160098396
17319,328562.9322928804
17320,484865.99867787765
17321,1240119.9491842508
17322,176308.80087669552
17323,561438.0323989014
17324,1169100.1891370153
17325,280263.6888126696
17326,508028.6389187656
17327,484942.89001865336
17328,258279.84843013406
17329,1222054.0600230293
17330,236520.3805253203
17331,651121.946284117
17332,908194.695678221
17333,436170.79928466945
17334,400180.9321134415
17335,342810.9363552787
17336,219417.87547300203
17337,746409.0621842209
17338,549880.363332435
17339,218896.96177634026
17340,490494.9680892244
17341,233732.65418457947
17342,320877.51159239747
17343,384959.9380318958
17344,361120.79659537994
17345,271754.7177271083
17346,464443.0431572149
17347,530807.8393154484
17348,637301.179538782
17349,203792.1655580948
17350,286863.52210640896
17351,547872.5085329784
17352,462476.0958935644
17353,659066.3646685553
17354,543742.2563203201
17355,555232.2482706348
17356,313720.1778988807
17357,781904.857051392
17358,216764.14374881296
17359,328061.45283755125
17360,664411.2990413536
17361,590856.0181041576
17362,619785.261379875
17363,672596.9812367859
17364,672281.7221652044
17365,408037.08853607345
17366,775669.1352297117
17367,233052.6582923862
17368,446736.48898502556
17369,899617.2612037518
17370,410420.65262340836
17371,269904.8244696917
17372,568309.6459208411
17373,352242.6391523578
17374,404799.20928189065
17375,330061.316221501
17376,511926.49260112393
17377,473979.4768740724
17378,1010287.49261912
17379,616431.4008493458
17380,349788.9370850622
17381,683405.3271255826
17382,1418135.2507501931
17383,817871.4277012382
17384,409378.95887584565
17385,929003.0290143179
17386,420477.68898464256
17387,502121.4901363981
17388,944017.1180067495
17389,195192.04895386912
17390,506522.68421641376
17391,374562.3480388643
17392,387566.9213757241
17393,739081.867467044
17394,268193.5926626196
17395,264028.6146605011
17396,393577.1778657746
17397,479817.91992965306
17398,223602.09484207188
17399,274894.2864129762
17400,4280938.117346289
17401,557881.6601525078
17402,511920.6214266297
17403,594873.061995342
17404,368292.9118274153
17405,302203.9179478941
17406,536563.322855043
17407,408834.43421560107
17408,390267.3871697438
17409,303820.66301858984
17410,535131.1556831883
17411,410997.8470497875
17412,285854.3197155653
17413,333001.6457722201
17414,483980.42097961693
17415,340906.8872004149
17416,638481.9753468775
17417,272127.8744533456
17418,675936.1948703013
17419,925766.1863962613
17420,187710.83455799927
17421,566439.3416499407
17422,541205.1303557695
17423,1732091.8175882117
17424,306615.1684237042
17425,303560.6633841696
17426,354522.6787620717
17427,452881.15988191415
17428,626122.5146074585
17429,239595.14426991594
17430,1862075.687790805
17431,969001.9124119317
17432,600302.0317668195
17433,281700.698864899
17434,274332.5385906474
17435,309521.459735755
17436,470448.00194238615
17437,672278.6995347261
17438,236588.24367047992
17439,1797109.1758778016
17440,395109.3787420966
17441,310166.853614997
17442,649997.9113230507
17443,481152.80002282874
17444,674872.4525791488
17445,538726.5833338532
17446,351445.95395234856
17447,620474.2970068196
17448,288449.9760668333
17449,305009.47853210324
17450,356770.1688893836
17451,330094.1093813968
17452,314456.35318233666
17453,303995.4439211985
17454,402444.87926976697
17455,277496.7642528404
17456,430442.85163928673
17457,439752.75145866984
17458,495923.9365948206
17459,179900.81057804287
17460,501533.23075965757
17461,457851.72152239137
17462,614663.6670995797
17463,643283.796394912
17464,389683.1861595013
17465,236944.4710516904
17466,464517.7994654251
17467,636927.2344320138
17468,356869.5034522373
17469,643842.7342495715
17470,407902.226559198
17471,288221.716974263
17472,285931.1968024797
17473,232869.48151913256
17474,874618.8969846205
17475,715163.7089340413
17476,518976.18681051943
17477,291202.76810779504
17478,300161.1702978199
17479,533942.5948065111
17480,335029.5979249204
17481,231982.82528361192
17482,525257.2850752642
17483,413901.43772566575
17484,412158.0102489893
17485,275462.94673145114
17486,813182.732917612
17487,367481.247461516
17488,448118.33428926626
17489,551310.5804826824
17490,548016.9201423494
17491,660517.4865703004
17492,696136.4542382543
17493,498279.2311613016
17494,568838.9331170734
17495,213891.43226594635
17496,337884.61390269175
17497,586488.0916299399
17498,830383.8598525915
17499,350764.38242977334
17500,1046473.2486941146
17501,391991.2507095055
17502,715779.2309188081
17503,553742.3155372096
17504,362969.63265081483
17505,306402.94641255506
17506,219772.776081308
17507,250185.11661982816
17508,467260.9453272538
17509,292544.36380474333
17510,465384.0096993303
17511,871723.393756323
17512,519917.3717314635
17513,684224.9833240696
17514,398000.35370442126
17515,357353.51449327584
17516,285885.12301388284
17517,294809.5856562832
17518,404625.9078326785
17519,314039.3927015593
17520,242368.61995916162
17521,228477.73809508298
17522,430590.1845940062
17523,1273847.5907375412
17524,320685.8498629247
17525,761818.094167894
17526,288837.598330313
17527,363252.800229575
17528,636942.9330045935
17529,517104.98724371573
17530,303934.35342140985
17531,304174.47094578116
17532,704109.6401240265
17533,241926.98164898233
17534,394417.26620871195
17535,213333.21539167076
17536,465706.77235476347
17537,622917.86305018
17538,521046.4743878224
17539,411496.56596166926
17540,552988.6397992682
17541,287402.7553940859
17542,301256.9328216872
17543,386561.72161418875
17544,788009.4089717349
17545,1147653.0879108093
17546,666451.6578670728
17547,885690.9154459415
17548,1296294.284508904
17549,441355.39941121754
17550,524715.0968187316
17551,294168.61162210593
17552,467451.1669542152
17553,487523.55570801056
17554,320886.80348226207
17555,526144.8338078578
17556,196512.74440866138
17557,270262.0961454874
17558,508432.3226483462
17559,529232.7401859602
17560,549019.4955679637
17561,440231.13220034895
17562,757878.8457743926
17563,985993.9957225812
17564,860787.8367007459
17565,397608.52239511634
17566,1105018.8859914138
17567,447039.95994542993
17568,302295.74846629146
17569,195185.4004345825
17570,312654.6762564633
17571,342831.26073837926
17572,623434.7009212701
17573,162957.45443573693
17574,403072.38558818435
17575,787898.4379975342
17576,282216.72680949094
17577,303693.9311559165
17578,453187.4992373526
17579,643500.9690256432
17580,212670.45947398926
17581,3570352.1980993217
17582,469119.5834205487
17583,330482.60786153306
17584,674953.8729266303
